2.000000 1:2.352931 2:2.947594 3:1.739703 4:1.731631 5:3.335155 6:2.342000 7:2.180317 8:3.994570 9:1.886480 10:2.488046 
1.000000 1:0.316709 2:-0.365304 3:0.562499 4:1.223285 5:-0.300685 6:1.327345 7:2.049978 8:-0.642487 9:1.540520 10:-1.211929 
1.000000 1:0.986263 2:0.538162 3:-0.731293 4:-0.561003 5:-0.716313 6:-1.784677 7:0.954173 8:-0.415512 9:0.007665 10:-0.652150 
2.000000 1:1.312511 2:4.295613 3:1.876161 4:1.827730 5:1.957085 6:2.763089 7:2.304151 8:2.381390 9:1.774279 10:1.853354 
2.000000 1:3.190556 2:3.353345 3:2.728027 4:2.570440 5:1.352345 6:1.537619 7:2.926423 8:2.593074 9:2.133388 10:0.895202 
2.000000 1:1.081990 2:2.544311 3:1.113082 4:2.273023 5:1.234918 6:2.021008 7:3.184987 8:4.091260 9:2.816530 10:0.822503 
2.000000 1:3.070330 2:1.714317 3:2.308780 4:3.085041 5:3.415437 6:2.387685 7:1.636765 8:2.564115 9:3.312285 10:1.868376 
1.000000 1:-0.048126 2:-0.641931 3:-0.491358 4:-0.306169 5:1.331031 6:-1.464757 7:-2.182266 8:-0.674243 9:1.247908 10:0.477959 
1.000000 1:-1.060259 2:0.053112 3:0.414754 4:1.062294 5:-0.097190 6:-0.157192 7:-1.947162 8:1.405791 9:-0.825592 10:0.742127 
1.000000 1:0.142338 2:0.555862 3:-0.894972 4:0.413436 5:-2.199687 6:0.522830 7:0.470273 8:0.649132 9:-0.379628 10:-0.839248 
1.000000 1:0.950203 2:-1.116607 3:0.423951 4:1.192044 5:0.281445 6:0.963805 7:-0.141089 8:1.149415 9:-0.226896 10:-0.465701 
2.000000 1:4.109690 2:2.944321 3:1.794147 4:3.553995 5:5.077764 6:1.878619 7:2.432674 8:2.706250 9:2.741703 10:3.589673 
0.000000 1:-3.229413 2:-2.421682 3:-1.694637 4:-3.951869 5:-2.535896 6:-3.015643 7:-1.774109 8:-2.464045 9:-2.647801 10:-3.605552 
2.000000 1:3.100068 2:2.990818 3:3.111104 4:2.867076 5:2.449747 6:2.323246 7:2.723116 8:2.758282 9:1.017881 10:3.505249 
2.000000 1:2.439741 2:3.398630 3:2.818288 4:3.866553 5:1.853000 6:1.997270 7:3.544506 8:2.526164 9:2.355109 10:2.211866 
0.000000 1:-1.452133 2:-0.962937 3:-2.162870 4:-3.515844 5:-4.251908 6:-1.902506 7:-2.718935 8:-1.628099 9:-0.949245 10:-2.703516 
1.000000 1:0.695330 2:0.190981 3:-0.301727 4:-1.053987 5:0.576351 6:0.553674 7:-0.483763 8:-1.265339 9:0.772067 10:1.452775 
2.000000 1:4.839966 2:1.883533 3:1.606557 4:2.365518 5:0.855060 6:4.294827 7:3.721736 8:2.577437 9:1.405090 10:3.740479 
1.000000 1:1.473213 2:-0.381009 3:0.575910 4:-1.439809 5:0.448758 6:-0.340687 7:0.611685 8:0.861425 9:0.320349 10:-2.110037 
1.000000 1:-0.465860 2:2.240690 3:0.878042 4:1.184927 5:-0.856960 6:-0.387070 7:1.387616 8:-1.429150 9:0.930260 10:0.079725 
2.000000 1:2.353570 2:3.579354 3:3.093430 4:0.607328 5:3.909774 6:1.800938 7:2.474343 8:1.538599 9:2.814314 10:1.214644 
2.000000 1:3.879866 2:4.143826 3:3.149199 4:1.136718 5:1.670300 6:2.625235 7:1.896396 8:2.116660 9:1.921527 10:0.897488 
1.000000 1:-0.392845 2:0.307758 3:0.106968 4:-1.174661 5:0.669078 6:0.336067 7:0.827332 8:1.366223 9:-0.255083 10:1.908817 
2.000000 1:3.367923 2:2.052778 3:2.372715 4:4.084728 5:2.765722 6:4.062108 7:2.042124 8:2.399109 9:2.198288 10:2.224259 
2.000000 1:2.237490 2:3.191400 3:2.862960 4:3.072553 5:2.879141 6:1.819454 7:0.603584 8:2.121887 9:2.224233 10:2.860000 
1.000000 1:-1.425650 2:-0.320583 3:-1.890009 4:-0.956047 5:0.381006 6:0.231839 7:-0.202569 8:-0.479463 9:1.168658 10:0.526945 
2.000000 1:3.124964 2:0.568616 3:0.296896 4:3.091053 5:3.529323 6:3.238641 7:4.286409 8:1.320851 9:2.429240 10:4.106155 
1.000000 1:-0.639040 2:1.262066 3:-0.389881 4:-0.706527 5:1.301850 6:0.734463 7:0.658543 8:0.130948 9:-0.115378 10:0.347562 
1.000000 1:-0.719758 2:-0.721799 3:-0.518605 4:-0.028392 5:0.178197 6:0.221956 7:0.954488 8:-2.355736 9:-1.039812 10:-1.501135 
1.000000 1:-0.156297 2:0.323873 3:-1.305787 4:0.313427 5:0.845248 6:1.646616 7:-0.309631 8:0.729038 9:0.664237 10:1.285339 
2.000000 1:2.695177 2:0.169381 3:2.531175 4:3.173515 5:2.281808 6:3.130976 7:2.641541 8:2.391153 9:1.569889 10:3.277177 
2.000000 1:2.092294 2:3.690262 3:2.470596 4:2.475157 5:3.748210 6:3.198671 7:5.085655 8:2.380907 9:2.863928 10:1.092926 
1.000000 1:0.704555 2:-1.579460 3:-0.246252 4:-0.431898 5:1.065192 6:0.571648 7:0.690001 8:1.878871 9:0.577460 10:-2.718519 
1.000000 1:-1.846633 2:-1.264708 3:-0.466122 4:0.997343 5:0.521483 6:0.155751 7:-0.939891 8:-1.652255 9:0.768383 10:0.695351 
1.000000 1:1.157977 2:0.435024 3:0.508253 4:0.805849 5:1.130215 6:-0.506749 7:0.735327 8:0.640381 9:0.503808 10:0.936244 
1.000000 1:1.687541 2:-1.148449 3:-1.997879 4:-0.070313 5:1.220859 6:-0.619877 7:0.264651 8:-0.213904 9:-0.498239 10:-0.501906 
0.000000 1:-3.687654 2:-2.847701 3:-2.450619 4:-2.648288 5:-3.312782 6:-1.098240 7:-4.230817 8:-2.061236 9:-2.514059 10:-2.224283 
0.000000 1:-3.079951 2:-0.954220 3:-2.881239 4:-3.559857 5:-1.953949 6:-4.546735 7:-2.637711 8:-2.337637 9:-2.092318 10:-2.799232 
2.000000 1:3.423529 2:2.540772 3:2.625767 4:0.138978 5:2.094456 6:2.127888 7:4.159757 8:4.564401 9:2.284763 10:2.521361 
0.000000 1:-1.026724 2:-2.059754 3:-2.269403 4:-2.453743 5:-3.168966 6:-3.462339 7:-2.128159 8:-2.982290 9:-1.063095 10:-3.279884 
1.000000 1:0.312337 2:0.154076 3:1.478285 4:0.442495 5:-0.225546 6:0.159591 7:1.111551 8:0.373549 9:0.835727 10:-0.808496 
1.000000 1:0.958993 2:0.627495 3:-1.515026 4:-0.973316 5:1.000366 6:-0.133584 7:-2.491826 8:-0.750714 9:-0.135180 10:0.499945 
1.000000 1:-1.224582 2:-1.822642 3:-0.283112 4:0.703029 5:-0.024107 6:-1.337553 7:-0.458441 8:-0.793383 9:1.701391 10:-1.135173 
1.000000 1:-1.569493 2:-0.300384 3:-2.290229 4:0.795650 5:-1.745652 6:0.859586 7:-0.943072 8:-0.431341 9:-0.414930 10:0.082413 
1.000000 1:-0.538244 2:0.425633 3:0.038890 4:-0.078807 5:0.854982 6:1.353443 7:0.820941 8:-1.329293 9:-0.024692 10:0.876496 
2.000000 1:2.072878 2:1.110167 3:3.157190 4:1.822690 5:3.415465 6:2.128314 7:2.902399 8:3.075345 9:3.204270 10:2.678874 
1.000000 1:0.686499 2:-0.791242 3:-0.347804 4:0.091244 5:-1.501277 6:0.735277 7:-1.408771 8:-0.470757 9:-0.177001 10:1.964236 
